Datotid;Varenummer;Varenavn;Volum;Pris;Literpris;Varetype;Produktutvalg;Butikkategori;Fylde;Friskhet;Garvestoffer;Bitterhet;Sodme;Farge;Lukt;Smak;Passertil01;Passertil02;Passertil03;Land;Distrikt;Underdistrikt;Argang;Rastoff;Metode;Alkohol;Sukker;Syre;Lagringsgrad;Produsent;Grossist;Distributor;Emballasjetype;Korktype;Vareurl
;1300301;Marqués de Vitoria Reserva 2007;0,75;164,90;219,90;Rødvin;Bestillingsutvalget;Uavhengig sortiment;7;0;7;0;0;;;;Storfe;Lam og sau;Svinekjøtt;Spania;Rioja;Øvrige;2007;Tempranillo 100%;12 dagers temperaturkontrollert gjæring i ståltanker, gjennomgått 12 md.;14,00;2,00;5,00;Drikkeklar nå, men kan også lagres;Bod. Marq. de Vitoria;Vinordia AS;Vectura AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1300301
;1300601;Marqués de Monistrol Merlot 2009;0,75;79,90;106,50;Rødvin;Bestillingsutvalget;Uavhengig sortiment;6;7;7;0;0;Dyp rød.;Dempet, preg av mørke bær, bark og fat.;Smak av mørke bær, krydder og litt fat.;Lyst kjøtt;;Ost;Spania;Catalonia;Penedès;2009;Merlot 100%;Tradisjonell. 9 md. i amerikanske eikefat, 18 md. flaskemodning før;12,50;3,30;5,40;Drikkeklar nå, men kan også lagres;Marq. de Monistrol;United Wineries AS;SKANLOG VSD AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1300601
;1303001;Marqués de Monistrol Reserva Privada 2008;0,75;99,90;133,20;Rødvin;Basisutvalget;Butikkategori 4;6;7;7;0;0;Dyp rød.;Litt utviklet, røde og mørke bær, dill og fat.;Bløt, utviklet og lett fatpreget.;Storfe;Lam og sau;Storvilt;Spania;Catalonia;Penedès;2008;Cabernet Sauvignon 65%, Tempranillo 40%;Tradisjonell 22 md. fatlagring i amerikanske eikefat, 18 md.;12,50;3,50;5,20;Drikkeklar, ikke egnet for lagring;Marq. de Monistrol;United Wineries AS;SKANLOG VSD AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1303001
;1303101;Rioja Vega Crianza 2011/2012;0,75;114,90;153,20;Rødvin;Basisutvalget;Butikkategori 4;8;8;8;0;0;Dyp rød.;Aroma med preg av røde og mørke bær, innslag av urter og fat.;Preg av mørke og røde bær, streif av krydder og fat, litt varm ettersmak. (2011);Storfe;Lam og sau;Ost;Spania;Rioja;Øvrige;2012;Tempranillo 70%, Garnacha 20%, Mazuelo 10%;7 dg. gjæring under temp.kontr., maserasjonstid 23 dg.;13,50;1,60;5,10;Drikkeklar nå, men kan også lagres;Bod. Muerza;World Wines as;Vectura AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1303101
;1305701;Plymouth Dry Gin;0,70;449,90;642,70;Gin;Bestillingsutvalget;Uavhengig sortiment;0;0;0;0;0;;;;;;;England;Øvrige;Øvrige;;Nøytral kornsprit, diverse krydder, urter, frukter;Pot Still destillasjon etter ""batch destillation""."Ikke fatlagret;41,20;Ukjent;Ukjent;;Coates & Co.;Pernod Ricard Norway AS;SKANLOG VSD AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1305701
;1305801;Privilège de Drouet Sauvignon Blanc 2013;0,75;124,90;166,50;Hvitvin;Bestillingsutvalget;Uavhengig sortiment;6;7;0;0;2;;;;Fisk;Skalldyr;Lyst kjøtt;Frankrike;Loire;Jardin de la France;2013;Sauvignon Blanc;TradisjonellOpplysninger er ikke gitt av produsent/leverandør.;12,00;4,30;6,30;Drikkeklar nå, men kan også lagres;Drouet Frères;Fondberg AS;Vectura AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1305801
;1312401;Tsantali Retsina;0,75;104,90;139,90;Hvitvin;Bestillingsutvalget;Uavhengig sortiment;6;6;0;0;2;Lys gull.;Rik. Harpiks fra Halkidiki-furu.;Fruktig, tørr, elegant, rik. Krydret ettersmak.;Fisk;Lyst kjøtt;Grønnsaker;Hellas;Øvrige;Øvrige;;Savatiano, Roditis;Tradisjonell vinifikasjon ved lav temperatur.;11,50;5,80;5,00;Drikkeklar, ikke egnet for lagring;Tsantalis;Einar A Engelstad AS;Cuveco AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1312401
;1314101;Gran Feudo Viñas Viejas Reserva 2007;0,75;189,90;253,20;Rødvin;Bestillingsutvalget;Uavhengig sortiment;7;7;7;0;0;;;;Storfe;Småvilt og fugl;Svinekjøtt;Spania;Navarra;Øvrige;2007;Tempranillo 70%, Garnacha 25%;Tradisjonell vinifikasjon av håndplukkede druer18 md. lagring i franske eikefat, min. 24 md. flaskemodning før salg;13,00;1,60;5,00;Drikkeklar nå, men kan også lagres;Bod. Julián Chivite;Vinordia AS;Vectura AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1314101
;1316801;Dom. de l'Hortus Grande Cuvée 2011;0,75;258,00;344,00;Rødvin;Bestillingsutvalget;Uavhengig sortiment;8;0;8;0;0;;;;Storfe;Lam og sau;Storvilt;Frankrike;Languedoc-Roussillon;Oc;2011;Mourvèdre 45%, Syrah 40%, Grenache 15%;Tradisjonell temp.kontr. gjæring i ståltanker, maserasjonstid 25 dg. 15 md fatlagring, 3 md flaskemodning før salg.;14,00;1,00;5,50;Drikkeklar nå, men kan også lagres;Dom. de l'Hortus;Vinarius AS;SKANLOG VSD AS;Engangsflasker av glass;;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1316801
;1317201;Beringer Founders Est. Merlot 2012;0,75;129,90;173,20;Rødvin;Bestillingsutvalget;Uavhengig sortiment;8;0;7;0;0;;;;Storfe;Lam og sau;Storvilt;USA;California;Øvrige;2012;Merlot 100%;Tradisjonell temperaturkontrollert gjæring. 5 md. fatlagring i fransk og amerikansk eik, 6 md. flaskemodning før salg.;13,50;3,60;6,00;Drikkeklar nå, men kan også lagres;Beringer Vineyards;Treasury Wine Estates Norway A;Trebuchet AS;Engangsflasker av glass;Skrukapsel;http://www.vinmonopolet.no/vareutvalg/varedetaljer/sku-1317201
